id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
2564.0,1.0,1.0,1.0,11.0,1.0,1.0,14.0,22.0,27.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,10.8,1.4,1.74
1738.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,6.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,11.1,0.6,2.02
30.0,1.0,15.0,1.0,4.0,1.0,14.0,1.0,4.0,5.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,15.0,5.0,11.857142857142858,0.0,0.0,6.0,17.0,5.0,10.571428571428571,0.0,16.2,0.3,-0.92
335.0,1.0,15.0,1.0,10.0,1.0,14.0,1.0,23.0,27.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,3.0,6.0,6.0,6.0,13.333333333333334,0.0,2.0,6.0,6.0,6.0,14.666666666666666,0.0,13.9,-0.3,0.79
1800.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,15.0,5.0,12.288,1.0,0.0,8.0,15.0,5.0,12.288,1.0,10.8,1.4,1.74
1972.0,1.0,8.0,2.0,14.0,1.0,1.0,1.0,13.0,14.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,5.0,11.2,0.0,0.0,6.0,10.0,5.0,13.125,0.0,10.8,1.4,1.74
3389.0,1.0,14.0,1.0,10.0,1.0,1.0,1.0,13.0,27.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,15.0,2.0,10.5,0.0,0.0,6.0,8.0,5.0,12.4,0.0,10.8,1.4,1.74
3901.0,1.0,8.0,3.0,11.0,1.0,1.0,1.0,22.0,27.0,10.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,11.0,4.0,11.5,0.0,0.0,6.0,12.0,3.0,11.0,0.0,7.6,2.6,0.32
3954.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,13.0,2.0,12.0,0.0,0.0,6.0,14.0,1.0,10.0,0.0,9.4,-0.8,-3.12
3811.0,1.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,10.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,2.0,8.0,12.0,4.0,12.0,2.0,2.0,7.0,9.0,4.0,12.0,2.0,8.9,1.4,3.51
2107.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,9.0,5.0,13.2,0.0,9.4,-0.8,-3.12
3564.0,1.0,15.0,1.0,7.0,1.0,14.0,1.0,13.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06
85.0,1.0,13.0,1.0,12.0,1.0,1.0,1.0,22.0,28.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,8.0,8.0,7.0,13.08,0.0,0.0,8.0,8.0,7.0,13.08,0.0,10.8,1.4,1.74
2605.0,2.0,15.0,1.0,6.0,1.0,14.0,1.0,22.0,27.0,30.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,12.0,3.0,14.0,2.0,0.0,5.0,8.0,5.0,12.0,1.0,9.4,-0.8,-3.12
2123.0,1.0,8.0,3.0,10.0,1.0,1.0,1.0,1.0,14.0,5.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,5.0,11.285714285714286,0.0,0.0,6.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92
836.0,1.0,8.0,3.0,7.0,1.0,1.0,1.0,3.0,3.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,3.0,13.333333333333334,0.0,0.0,5.0,9.0,4.0,10.75,0.0,8.9,1.4,3.51
1676.0,1.0,8.0,1.0,13.0,1.0,1.0,1.0,3.0,3.0,2.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
3647.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92
2812.0,1.0,8.0,5.0,12.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.19,0.0,0.0,8.0,8.0,8.0,14.23125,0.0,11.1,0.6,2.02
4088.0,2.0,14.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,4.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,8.0,10.0,15.0,8.0,10.375,0.0,7.0,10.0,13.0,9.0,10.444444444444445,0.0,7.6,2.6,0.32
3572.0,1.0,14.0,1.0,17.0,0.0,9.0,1.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,7.0,13.0,13.0,7.0,10.285714285714286,0.0,5.0,11.0,13.0,5.0,10.6,0.0,10.8,1.4,1.74
4023.0,1.0,4.0,1.0,12.0,1.0,3.0,1.0,13.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,8.0,8.0,6.0,12.25,1.0,0.0,8.0,8.0,6.0,12.25,1.0,12.7,3.7,-1.7
2105.0,1.0,14.0,1.0,12.0,1.0,1.0,1.0,13.0,14.0,5.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,11.0,5.0,12.16,0.0,0.0,7.0,7.0,2.0,13.4,0.0,16.2,0.3,-0.92
2879.0,4.0,12.0,1.0,3.0,0.0,1.0,1.0,23.0,27.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,6.0,13.0,4.0,12.5,0.0,0.0,6.0,8.0,3.0,11.666666666666666,0.0,16.2,0.3,-0.92
3535.0,1.0,16.0,1.0,17.0,0.0,14.0,1.0,1.0,4.0,5.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,13.0,15.0,17.0,13.0,12.0,0.0,9.0,13.0,13.0,9.0,11.333333333333334,0.0,8.9,1.4,3.51
536.0,1.0,12.0,1.0,7.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,10.0,1.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
955.0,1.0,8.0,4.0,14.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,3.0,13.333333333333334,0.0,0.0,5.0,5.0,1.0,11.0,0.0,7.6,2.6,0.32
1435.0,1.0,6.0,1.0,9.0,1.0,1.0,14.0,26.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,6.0,7.0,7.0,6.0,13.0,0.0,2.0,6.0,6.0,2.0,14.0,0.0,11.1,0.6,2.02
1824.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79
4051.0,1.0,8.0,4.0,11.0,1.0,1.0,1.0,23.0,14.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,12.4,0.5,1.79
3945.0,1.0,8.0,1.0,15.0,1.0,1.0,1.0,22.0,27.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,13.9,-0.3,0.79
1844.0,1.0,1.0,6.0,12.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,19.0,0.0,2.0,7.0,8.0,7.0,13.075,0.0,1.0,8.0,11.0,8.0,12.36111111111111,0.0,12.4,0.5,1.79
1939.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,3.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,7.0,5.0,11.2,0.0,11.1,0.6,2.02
827.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,15.833333333333334,0.0,0.0,6.0,6.0,6.0,15.333333333333334,0.0,11.1,0.6,2.02
323.0,1.0,14.0,4.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,3.0,10.0,15.0,5.0,11.8,0.0,4.0,10.0,14.0,8.0,12.0,0.0,7.6,2.6,0.32
1069.0,1.0,1.0,2.0,14.0,1.0,1.0,1.0,13.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,13.2,0.0,0.0,6.0,10.0,5.0,12.8,0.0,12.4,0.5,1.79
477.0,1.0,4.0,1.0,12.0,1.0,3.0,1.0,19.0,24.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
505.0,1.0,12.0,1.0,12.0,1.0,12.0,1.0,22.0,28.0,23.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,7.0,12.0,4.0,14.0,0.0,0.0,7.0,14.0,3.0,12.525,0.0,12.4,0.5,1.79
2870.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,12.0,17.0,22.0,17.0,10.36842105263158,0.0,14.0,17.0,18.0,17.0,11.5,0.0,11.1,0.6,2.02
3164.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,9.0,5.0,13.6,1.0,0.0,5.0,5.0,5.0,12.4,0.0,12.7,3.7,-1.7
3314.0,1.0,14.0,1.0,17.0,0.0,1.0,1.0,3.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74
500.0,1.0,8.0,3.0,6.0,1.0,1.0,1.0,22.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,13.0,3.0,11.333333333333334,2.0,0.0,5.0,8.0,5.0,12.6,0.0,9.4,-0.8,-3.12
3787.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,23.0,28.0,10.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,11.1,0.6,2.02
1947.0,1.0,8.0,1.0,6.0,1.0,1.0,1.0,1.0,14.0,5.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,11.0,1.0,0.0,5.0,8.0,3.0,14.0,0.0,12.7,3.7,-1.7
3121.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0,22.0,28.0,8.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,14.0,7.0,10.642857142857142,0.0,0.0,8.0,8.0,8.0,11.55,0.0,12.7,3.7,-1.7
1937.0,2.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,28.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.683333333333332,0.0,0.0,7.0,7.0,6.0,13.683333333333332,0.0,7.6,2.6,0.32
3312.0,1.0,16.0,1.0,5.0,1.0,9.0,1.0,22.0,14.0,4.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,8.0,5.0,11.0,0.0,4.0,6.0,12.0,6.0,10.166666666666666,0.0,8.9,1.4,3.51
4209.0,1.0,1.0,1.0,9.0,1.0,1.0,18.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,7.0,5.0,13.0,0.0,9.4,-0.8,-3.12
2306.0,1.0,4.0,1.0,8.0,1.0,3.0,1.0,2.0,28.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,5.0,7.0,2.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
3665.0,1.0,12.0,1.0,4.0,1.0,12.0,1.0,22.0,27.0,10.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,6.0,8.0,6.0,12.875,0.0,0.0,6.0,14.0,5.0,12.142857142857142,0.0,16.2,0.3,-0.92
122.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,14.0,3.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
3280.0,1.0,8.0,2.0,13.0,1.0,1.0,14.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,7.0,8.0,7.0,12.728571428571428,0.0,0.0,8.0,8.0,8.0,14.625,0.0,15.5,2.8,-4.06
3249.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,23.0,27.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,6.0,6.0,14.0,0.0,16.2,0.3,-0.92
540.0,1.0,12.0,1.0,12.0,1.0,1.0,1.0,13.0,14.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,7.0,7.0,7.0,14.528571428571428,0.0,0.0,8.0,11.0,8.0,15.018181818181818,0.0,16.2,0.3,-0.92
682.0,1.0,9.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,2.0,5.0,8.0,5.0,14.4,1.0,0.0,5.0,6.0,5.0,14.0,0.0,12.7,3.7,-1.7
514.0,2.0,9.0,2.0,3.0,0.0,1.0,1.0,22.0,27.0,10.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.4,-0.8,-3.12
2289.0,1.0,12.0,1.0,17.0,0.0,1.0,1.0,3.0,28.0,3.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79
1350.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
3194.0,1.0,16.0,1.0,17.0,0.0,1.0,1.0,23.0,3.0,6.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,3.0,10.0,15.0,7.0,10.714285714285714,0.0,3.0,10.0,11.0,9.0,12.555555555555555,0.0,12.4,0.5,1.79
1731.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,13.0,14.0,12.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,13.0,0.0,0.0,5.0,11.0,3.0,12.0,2.0,10.8,1.4,1.74
1360.0,1.0,1.0,4.0,7.0,1.0,1.0,1.0,3.0,1.0,15.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,1.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51
1894.0,1.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,15.0,17.0,18.0,17.0,11.5,0.0,16.0,17.0,17.0,17.0,12.176470588235292,0.0,12.4,0.5,1.79
4112.0,4.0,12.0,1.0,12.0,1.0,1.0,1.0,23.0,27.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,8.0,11.0,7.0,12.16,0.0,0.0,8.0,11.0,7.0,12.16,0.0,10.8,1.4,1.74
728.0,1.0,1.0,2.0,2.0,1.0,1.0,14.0,13.0,1.0,5.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
2820.0,1.0,9.0,6.0,12.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,11.0,7.0,12.771428571428572,0.0,0.0,8.0,11.0,7.0,12.771428571428572,0.0,12.7,3.7,-1.7
2715.0,1.0,1.0,5.0,12.0,1.0,1.0,1.0,23.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,7.0,9.0,5.0,13.336000000000002,0.0,0.0,8.0,9.0,7.0,13.207142857142856,0.0,11.1,0.6,2.02
2523.0,1.0,8.0,1.0,16.0,1.0,1.0,1.0,13.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1973.0,1.0,8.0,1.0,9.0,1.0,1.0,1.0,13.0,14.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,5.0,6.0,5.0,11.4,0.0,0.0,5.0,6.0,5.0,12.2,0.0,12.7,3.7,-1.7
2241.0,2.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,5.0,7.0,4.0,10.75,0.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,7.6,2.6,0.32
3144.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,28.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,15.5,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,16.2,0.3,-0.92
144.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,13.0,14.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,10.0,7.0,13.605,0.0,0.0,8.0,11.0,8.0,12.33125,0.0,15.5,2.8,-4.06
1044.0,1.0,1.0,5.0,11.0,1.0,1.0,1.0,13.0,14.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,5.0,11.6,0.0,0.0,6.0,12.0,5.0,12.2,0.0,13.9,-0.3,0.79
1510.0,1.0,8.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
2714.0,1.0,12.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0,6.0,7.0,6.0,16.428571428571427,0.0,0.0,6.0,7.0,6.0,16.666666666666668,0.0,13.9,-0.3,0.79
2412.0,2.0,12.0,2.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0,5.0,11.0,3.0,10.666666666666666,0.0,1.0,5.0,10.0,4.0,12.5,0.0,9.4,-0.8,-3.12
2299.0,1.0,12.0,1.0,11.0,1.0,14.0,1.0,1.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92
2752.0,2.0,12.0,1.0,3.0,0.0,12.0,1.0,13.0,27.0,7.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79
4013.0,1.0,16.0,1.0,12.0,1.0,1.0,1.0,22.0,28.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,2.0,7.0,7.0,7.0,16.13142857142857,0.0,0.0,8.0,9.0,8.0,15.52222222222222,0.0,11.1,0.6,2.02
2373.0,1.0,1.0,2.0,14.0,1.0,1.0,1.0,3.0,1.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,10.0,5.0,14.0,0.0,0.0,6.0,10.0,6.0,12.0,0.0,11.1,0.6,2.02
4040.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,12.0,5.0,14.5,2.0,0.0,5.0,5.0,5.0,13.6,0.0,9.4,-0.8,-3.12
3748.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,1.0,14.0,5.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
4142.0,1.0,14.0,1.0,3.0,0.0,9.0,1.0,19.0,24.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,6.0,10.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,6.0,11.0,0.0,7.6,2.6,0.32
2768.0,1.0,8.0,1.0,9.0,1.0,1.0,1.0,23.0,14.0,7.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,5.0,12.333333333333334,0.0,0.0,5.0,7.0,5.0,12.2,0.0,15.5,2.8,-4.06
2056.0,1.0,17.0,1.0,4.0,1.0,16.0,1.0,1.0,14.0,10.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,24.0,0.0,7.0,12.0,13.0,12.0,12.846153846153848,0.0,5.0,11.0,13.0,11.0,12.636363636363637,0.0,8.9,1.4,3.51
2032.0,1.0,12.0,1.0,6.0,1.0,1.0,1.0,13.0,27.0,10.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,6.0,17.0,6.0,12.666666666666666,0.0,0.0,6.0,21.0,4.0,12.25,0.0,15.5,2.8,-4.06
2173.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,10.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,6.0,1.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
2800.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,3.0,14.0,4.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,15.5,0.0,0.0,6.0,6.0,6.0,16.0,0.0,12.4,0.5,1.79
2678.0,1.0,15.0,1.0,4.0,1.0,14.0,1.0,23.0,1.0,19.0,25.0,1.0,0.0,1.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51
375.0,2.0,16.0,1.0,3.0,0.0,12.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,0.0,5.0,11.0,14.0,10.0,11.9,0.0,5.0,11.0,14.0,10.0,12.8,0.0,11.1,0.6,2.02
3918.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,22.0,27.0,11.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,6.0,3.0,13.0,0.0,0.0,5.0,7.0,3.0,13.0,1.0,7.6,2.6,0.32
3653.0,1.0,15.0,1.0,6.0,1.0,14.0,1.0,1.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,6.0,13.0,6.0,12.555555555555555,0.0,1.0,6.0,11.0,5.0,11.8,0.0,16.2,0.3,-0.92
1508.0,1.0,14.0,1.0,5.0,1.0,1.0,1.0,13.0,27.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,9.0,13.0,13.0,13.0,14.0,0.0,7.0,12.0,13.0,12.0,13.0,0.0,15.5,2.8,-4.06
2143.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
3934.0,1.0,9.0,3.0,14.0,1.0,1.0,1.0,23.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7
3740.0,1.0,16.0,1.0,14.0,1.0,1.0,1.0,3.0,1.0,4.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,11.0,5.0,12.857142857142858,0.0,0.0,6.0,12.0,5.0,13.666666666666666,0.0,11.1,0.6,2.02
